Id,Price
725,156067.73170335568
15856,235133.29396213358
5480,276605.93845087633
15664,309204.7550560967
14275,129155.56221435918
7633,199392.01448956208
13329,170003.2828240891
5502,203227.44635885584
4220,314959.55694970925
11538,212066.72638528334
15975,269760.1060321314
3310,217817.16733313756
9286,148581.41085313345
11260,200279.3460576222
5214,116786.84380466968
11307,187931.95834369925
13543,407173.3061324871
615,171959.54764999266
3495,216925.177524869
2321,234093.45478170892
12046,184883.94632166796
16688,148006.51664710793
12694,218981.44100674763
783,154888.0780099801
8968,153327.54526939234
13454,179238.45704200494
12190,227752.14275787646
11160,128236.454883856
10291,190429.9069116433
891,288346.6609374615
2982,176006.96628764176
3818,295170.3968897077
2449,169996.5027323977
8317,185151.13704219146
4922,189943.1260573749
1257,240021.36974827904
9348,178029.49938158665
4176,182184.34944359944
10704,165629.0632781204
6624,118024.66786983644
5428,176441.75646827332
12749,178234.54046772272
8994,255335.5102459082
11513,147298.3030089016
3047,206980.62028053886
9519,225825.2787712729
12309,222191.29059822462
14081,261205.9185809765
8334,280599.9502522146
6343,176977.62683105326
14788,124358.45855821726
15748,286155.21119887265
153,255889.21037733078
14149,184456.96075417154
269,193880.8677635417
5452,129765.41194893263
721,147504.06472854974
5079,300778.8430694037
2831,136906.37809088096
10614,120636.24299850178
10131,276055.27349047083
9996,337894.6475011602
3061,176111.65510952706
11733,298841.19360005064
3726,239042.0122534857
10929,208419.81320215238
9011,157282.9639160216
16182,284181.67837056663
4976,169312.98196909917
9897,240483.7145103151
1872,156679.14038748198
9205,420236.3514053534
5403,390081.6009339955
14074,182521.95756075837
6268,151428.38201370166
14232,160076.95963605822
8532,203579.5489377854
7034,295082.01155376027
6553,423464.85979528166
3133,178656.48981038513
8596,187830.3258301758
12389,245005.35790786345
14462,175095.03723297178
8860,389388.05564500747
8377,252680.09761012558
6367,349510.97352225316
6917,248790.97118678634
4216,176490.29008175974
5806,168557.67707532368
5438,177828.90934431934
6632,208696.2218355942
2650,150351.20982478565
5396,191416.88039375638
4044,149122.67604728244
1345,229714.71591913988
856,192650.8001057249
12791,248285.9349898621
12499,215380.63617990102
12249,124966.82172907126
14641,162403.8987896108
1919,164093.0605122529
7848,195449.45518765072
10749,178713.35918962312
15554,175095.42237385912
15834,203058.11436779078
1355,175513.23359001704
15451,174310.19117343717
12401,211897.11927649606
10290,172072.81923665723
9462,126764.36868470893
3103,234959.89943831408
3420,150951.9090882856
12262,236201.2855712013
5032,137102.58774203176
8949,357617.95674614975
15567,233047.12479005425
16389,162183.94833211057
7809,90175.049348997
8990,152517.67776778637
16089,266001.82684625016
12743,117033.28465947241
5132,124604.89941301999
1619,285049.57364531804
2428,71283.3286260291
16741,149226.0400579844
13193,232827.26698377554
12588,440857.2915391822
5067,178368.49733662634
14685,124604.89941301999
2292,139367.86999047556
5746,125251.74887302489
12578,167737.4144496448
14834,152077.94799480063
2147,167723.95972528486
8222,126955.22592829553
10419,262868.6257604599
11492,210593.17073613263
3006,212653.51335658133
8761,186602.81764298386
15371,314471.4952574026
16367,169759.26269731452
6317,282971.7945970326
10878,299980.05971261347
3895,161565.32353545038
8041,210388.17721502046
13428,445860.8485714676
14669,153503.25713600338
1006,177279.29144741033
12271,174545.0586127675
3764,336632.5813110375
7675,189862.9445045774
11709,277903.67991535086
8629,154367.17241903453
1105,269742.6411867497
6096,188668.33903659263
11727,204358.55974007648
5157,180581.4030665717
3679,125831.63218779665
1755,136458.59206161922
7391,199697.67639779623
7425,116803.89819686026
6882,362469.9990056969
10752,310102.1142173014
7472,225843.69307185942
14320,117033.28465947241
9596,152213.46998801682
5317,206783.8315729048
7378,94958.11717860054
16154,177649.0724680701
3464,187407.84669668786
4197,241088.8371121793
9477,118957.17454867974
12705,203395.01574553252
16426,199206.97303549785
1481,68989.81988944506
9946,255400.14568702504
12025,214311.5129082018
5341,244015.3905035667
9923,300589.0561612126
7953,215012.9248616743
11066,273943.68207084114
5037,181485.42001830743
2509,176111.65510952706
4937,298437.7218357825
12089,402286.3505574769
4964,178512.17037361124
16500,273522.92204909254
4625,153907.72836384727
2363,416194.4304809377
8148,199392.01448956208
3804,192833.9203589188
4584,162999.87156410186
10694,110468.92198013092
2691,164367.55781871008
2983,214070.2937019705
13563,358578.6346215733
10747,215894.38798743766
1721,195449.45518765072
2789,263621.52802960103
7214,256406.55639013823
8659,238694.22350161348
5107,305411.1786178739
3843,220788.53030537823
14610,407435.2612149065
15505,185645.29890769382
5060,260048.881767599
16055,275149.4183081094
14963,206943.31996727592
4118,146808.03527936654
1672,182617.39851828114
3209,179419.84511434194
16515,129392.53081159637
973,174173.71188383718
12529,176110.95567403684
5896,123651.01764356998
5450,247840.16495464672
3249,184497.15056369395
8911,177306.5951740441
5898,241771.11485238845
1024,178397.345338694
4766,199758.83262586233
15804,197834.25718561534
14303,193427.62058831402
10707,181621.53373255135
6605,214485.59259390645
1138,431216.83088666014
14088,449128.7321299231
9154,185855.74293589458
8190,195069.48098949593
398,263309.1505920156
13302,280840.7397899612
9696,154035.36447637208
16786,120789.39662002494
16230,172722.7432012672
6552,193466.67743408034
923,234295.20621691504
9602,277660.8235726224
5857,278822.78632347507
8120,184828.31041673623
7134,175136.66914113474
11726,172975.94585688564
8069,120789.39662002494
12420,185645.29890769382
8604,190392.8665746947
4854,276391.509309623
12212,176656.43589236154
12099,335454.757105499
3882,329557.3024936025
6995,334361.29410967405
10172,189235.49856203582
11672,357639.64270954876
12897,268604.9441814501
16097,184861.71865523633
6779,253535.95219831317
11199,202119.00859956708
10816,379832.4700293557
143,397351.35220344213
5399,265075.4883964544
3286,151999.6961582278
13706,206844.28254596866
1935,407038.9152993162
16000,177786.00977275416
2860,180667.78718581185
